# IEA-22-280-RWT Timoshenko 6x6 stiffness  [order: EA GA2 GA3 GJ EI2 EI3]  (OML reference, frac=0)
# Per station: the 2D-solid (FEniCS/VABS-equiv), JAX MSG-RM, and JAX MSG-Kirchhoff 6x6 matrices.

# ================= station r = 0.10 =================
# 2D-SOLID
     2.895829e+10    0.000000e+00    0.000000e+00    0.000000e+00    2.978204e+09   -9.238575e+10
     0.000000e+00    1.048372e+09    1.220267e+08    1.274194e+08    0.000000e+00    0.000000e+00
     0.000000e+00    1.220267e+08    1.021599e+09    2.886531e+09    0.000000e+00    0.000000e+00
     0.000000e+00    1.274194e+08    2.886531e+09    1.905690e+10    0.000000e+00    0.000000e+00
     2.978204e+09    0.000000e+00    0.000000e+00    0.000000e+00    8.405492e+10   -2.115002e+10
    -9.238575e+10    0.000000e+00    0.000000e+00    0.000000e+00   -2.115002e+10    4.131257e+11
# RM
     2.923900e+10    0.000000e+00    0.000000e+00    0.000000e+00    3.444107e+09   -9.332408e+10
     0.000000e+00    1.105636e+09    1.219414e+08    1.227272e+08    0.000000e+00    0.000000e+00
     0.000000e+00    1.219414e+08    1.026463e+09    2.922333e+09    0.000000e+00    0.000000e+00
     0.000000e+00    1.227272e+08    2.922333e+09    1.962162e+10    0.000000e+00    0.000000e+00
     3.444107e+09    0.000000e+00    0.000000e+00    0.000000e+00    8.499633e+10   -2.217562e+10
    -9.332408e+10    0.000000e+00    0.000000e+00    0.000000e+00   -2.217562e+10    4.174461e+11
# KL
     2.923926e+10   -2.748839e+03   -1.433523e+03   -3.545146e+03    3.444068e+09   -9.332457e+10
    -2.748839e+03    1.102431e+09    1.224010e+08    1.236861e+08   -4.179194e+02   -6.593473e+03
    -1.433523e+03    1.224010e+08    1.028179e+09    2.924210e+09   -6.571406e+03    3.713828e+03
    -3.545146e+03    1.236861e+08    2.924210e+09    1.965353e+10   -1.876470e+04    1.201386e+04
     3.444068e+09   -4.179194e+02   -6.571406e+03   -1.876470e+04    8.496570e+10   -2.217548e+10
    -9.332457e+10   -6.593473e+03    3.713828e+03    1.201386e+04   -2.217548e+10    4.174475e+11

# ================= station r = 0.20 =================
# 2D-SOLID
     2.704632e+10    0.000000e+00    0.000000e+00    0.000000e+00    1.819709e+09   -6.887150e+10
     0.000000e+00    7.023148e+08    5.751530e+07    4.137170e+07    0.000000e+00    0.000000e+00
     0.000000e+00    5.751530e+07    4.241675e+08    8.908259e+08    0.000000e+00    0.000000e+00
     0.000000e+00    4.137170e+07    8.908259e+08    4.182216e+09    0.000000e+00    0.000000e+00
     1.819709e+09    0.000000e+00    0.000000e+00    0.000000e+00    3.451548e+10   -9.881890e+09
    -6.887150e+10    0.000000e+00    0.000000e+00    0.000000e+00   -9.881890e+09    2.405857e+11
# RM
     2.796282e+10    0.000000e+00    0.000000e+00    0.000000e+00    1.624381e+09   -7.145890e+10
     0.000000e+00    7.184508e+08    5.538072e+07    3.580953e+07    0.000000e+00    0.000000e+00
     0.000000e+00    5.538072e+07    4.097276e+08    8.789339e+08    0.000000e+00    0.000000e+00
     0.000000e+00    3.580953e+07    8.789339e+08    4.226478e+09    0.000000e+00    0.000000e+00
     1.624381e+09    0.000000e+00    0.000000e+00    0.000000e+00    3.549203e+10   -9.644807e+09
