# IEA-22 RM %-error vs 2D-solid, full 6x6 (structural zeros shown as 0). Order: axial,
# shear-y, shear-z, twist, bend-y, bend-z.

# r=0.10
     0.97      0.00      0.00      0.00     15.64      1.02
     0.00      5.46     -0.07     -3.68      0.00      0.00
     0.00     -0.07      0.48      1.24      0.00      0.00
     0.00     -3.68      1.24      2.96      0.00      0.00
    15.64      0.00      0.00      0.00      1.12      4.85
     1.02      0.00      0.00      0.00      4.85      1.05

# r=0.20
     3.39      0.00      0.00      0.00    -10.73      3.76
     0.00      2.30     -3.71    -13.44      0.00      0.00
     0.00     -3.71     -3.40     -1.33      0.00      0.00
     0.00    -13.44     -1.33      1.06      0.00      0.00
   -10.73      0.00      0.00      0.00      2.83     -2.40
     3.76      0.00      0.00      0.00     -2.40      4.70

# r=0.30
     1.99      0.00      0.00      0.00    -29.32      3.52
     0.00      0.85     -4.61    -48.11      0.00      0.00
     0.00     -4.61     -4.22     -1.47      0.00      0.00
     0.00    -48.11     -1.47      1.05      0.00      0.00
   -29.32      0.00      0.00      0.00      1.37    -10.71
     3.52      0.00      0.00      0.00    -10.71      5.99

# r=0.40
    -0.01      0.00      0.00      0.00    110.51     -0.88
     0.00      2.52      0.43     19.09      0.00      0.00
     0.00      0.43     -4.92     -1.90      0.00      0.00
     0.00     19.09     -1.90      0.78      0.00      0.00
   110.51      0.00      0.00      0.00      0.42     14.66
    -0.88      0.00      0.00      0.00     14.66     -2.20

# r=0.50
     3.30      0.00      0.00      0.00     35.86      2.16
     0.00      3.53      9.77      4.86      0.00      0.00
     0.00      9.77     -5.53     -2.44      0.00      0.00
     0.00      4.86     -2.44      0.60      0.00      0.00
    35.86      0.00      0.00      0.00      3.37     11.68
     2.16      0.00      0.00      0.00     11.68      0.57

# r=0.60
     2.52      0.00      0.00      0.00      1.41      2.69
     0.00      1.86      0.00      2.00      0.00      0.00
     0.00      0.00     -6.75     -2.38      0.00      0.00
     0.00      2.00     -2.38      0.34      0.00      0.00
     1.41      0.00      0.00      0.00      2.62     -2.29
     2.69      0.00      0.00      0.00     -2.29      2.64

# r=0.70
    -2.60      0.00      0.00      0.00     -5.43     -4.41
     0.00      5.15    -92.47     -1.51      0.00      0.00
     0.00    -92.47     -6.30     -3.00      0.00      0.00
     0.00     -1.51     -3.00     -0.72      0.00      0.00
    -5.43      0.00      0.00      0.00     -1.67    -18.89
    -4.41      0.00      0.00      0.00    -18.89     -6.95

# r=0.80
    -1.88      0.00      0.00      0.00     -1.71     -1.07
     0.00     -0.43      0.00      6.42      0.00      0.00
     0.00      0.00     -6.85     -2.81      0.00      0.00
     0.00      6.42     -2.81     -1.07      0.00      0.00
    -1.71      0.00      0.00      0.00     -1.98     -1.02
    -1.07      0.00      0.00      0.00     -1.02      0.47

# r=0.90
    -5.20      0.00      0.00      0.00     -5.44     -5.11
     0.00     -2.89      0.00      7.05      0.00      0.00
     0.00      0.00     -7.33     -4.05      0.00      0.00
     0.00      7.05     -4.05     -3.28      0.00      0.00
    -5.44      0.00      0.00      0.00     -4.55     -7.09
    -5.11      0.00      0.00      0.00     -7.09     -4.98

# r=0.95
    22.30      0.00      0.00      0.00     22.24     19.22
     0.00     18.48      0.00     15.34      0.00      0.00
     0.00      0.00      7.32      7.29      0.00      0.00
     0.00     15.34      7.29     11.34      0.00      0.00
    22.24      0.00      0.00      0.00     24.35     16.58
    19.22      0.00      0.00      0.00     16.58     14.76
