# IEA-22 KL %-error vs 2D-solid, REFINED 1D shell (mesh_size=0.0025), full 6x6 (zeros=0)

# r=0.10
     0.97      0.00      0.00      0.00     15.66      1.02
     0.00      5.04      0.31     -2.40      0.00      0.00
     0.00      0.31      0.59      1.25      0.00      0.00
     0.00     -2.40      1.25      3.04      0.00      0.00
    15.66      0.00      0.00      0.00      1.10      4.87
     1.02      0.00      0.00      0.00      4.87      1.05

# r=0.20
     3.39      0.00      0.00      0.00    -10.74      3.76
     0.00      2.43     -3.61    -13.55      0.00      0.00
     0.00     -3.61     -3.28     -1.26      0.00      0.00
     0.00    -13.55     -1.26      1.19      0.00      0.00
   -10.74      0.00      0.00      0.00      2.85     -2.38
     3.76      0.00      0.00      0.00     -2.38      4.70

# r=0.30
     1.99      0.00      0.00      0.00    -29.32      3.52
     0.00      0.99     -4.48    -48.32      0.00      0.00
     0.00     -4.48     -4.06     -1.39      0.00      0.00
     0.00    -48.32     -1.39      1.18      0.00      0.00
   -29.32      0.00      0.00      0.00      1.38    -10.70
     3.52      0.00      0.00      0.00    -10.70      5.99

# r=0.40
     0.00      0.00      0.00      0.00    110.14     -0.87
     0.00      2.69      0.59     19.67      0.00      0.00
     0.00      0.59     -4.71     -1.81      0.00      0.00
     0.00     19.67     -1.81      0.93      0.00      0.00
   110.14      0.00      0.00      0.00      0.45     14.62
    -0.87      0.00      0.00      0.00     14.62     -2.20

# r=0.50
     3.30      0.00      0.00      0.00     35.87      2.16
     0.00      3.74      9.94      5.00      0.00      0.00
     0.00      9.94     -5.24     -2.36      0.00      0.00
     0.00      5.00     -2.36      0.75      0.00      0.00
    35.87      0.00      0.00      0.00      3.40     11.71
     2.16      0.00      0.00      0.00     11.71      0.57

# r=0.60
     2.53      0.00      0.00      0.00      1.42      2.69
     0.00      2.14      0.00      2.07      0.00      0.00
     0.00      0.00     -6.37     -2.31      0.00      0.00
     0.00      2.07     -2.31      0.48      0.00      0.00
     1.42      0.00      0.00      0.00      2.65     -2.28
     2.69      0.00      0.00      0.00     -2.28      2.64

# r=0.70
    -2.59      0.00      0.00      0.00     -5.45     -4.41
     0.00      5.46    -92.63     -1.49      0.00      0.00
     0.00    -92.63     -5.89     -2.90      0.00      0.00
     0.00     -1.49     -2.90     -0.57      0.00      0.00
    -5.45      0.00      0.00      0.00     -1.64    -18.89
    -4.41      0.00      0.00      0.00    -18.89     -6.94

# r=0.80
    -1.87      0.00      0.00      0.00     -1.72     -1.07
     0.00     -0.19      0.00      6.42      0.00      0.00
     0.00      0.00     -6.48     -2.54      0.00      0.00
     0.00      6.42     -2.54     -0.81      0.00      0.00
    -1.72      0.00      0.00      0.00     -1.96     -1.04
    -1.07      0.00      0.00      0.00     -1.04      0.47

# r=0.90
    -5.20      0.00      0.00      0.00     -5.43     -5.11
     0.00     -2.60      0.00      6.85      0.00      0.00
     0.00      0.00     -6.80     -3.16      0.00      0.00
     0.00      6.85     -3.16     -2.49      0.00      0.00
    -5.43      0.00      0.00      0.00     -4.53     -7.09
    -5.11      0.00      0.00      0.00     -7.09     -4.98

# r=0.95
    22.31      0.00      0.00      0.00     22.26     19.22
     0.00     18.55      0.00     15.34      0.00      0.00
     0.00      0.00      8.04      8.33      0.00      0.00
     0.00     15.34      8.33     12.22      0.00      0.00
    22.26      0.00      0.00      0.00     24.38     16.58
    19.22      0.00      0.00      0.00     16.58     14.76
