# IEA-22 RM %-error vs 2D-solid, REFINED 1D shell (mesh_size=0.0025), full 6x6 (zeros=0)

# r=0.10
     0.97      0.00      0.00      0.00     15.66      1.02
     0.00      5.37     -0.10     -3.37      0.00      0.00
     0.00     -0.10      0.40      1.20      0.00      0.00
     0.00     -3.37      1.20      2.91      0.00      0.00
    15.66      0.00      0.00      0.00      1.13      4.87
     1.02      0.00      0.00      0.00      4.87      1.05

# r=0.20
     3.39      0.00      0.00      0.00    -10.74      3.76
     0.00      2.23     -3.75    -13.12      0.00      0.00
     0.00     -3.75     -3.48     -1.35      0.00      0.00
     0.00    -13.12     -1.35      1.03      0.00      0.00
   -10.74      0.00      0.00      0.00      2.85     -2.38
     3.76      0.00      0.00      0.00     -2.38      4.70

# r=0.30
     1.99      0.00      0.00      0.00    -29.32      3.52
     0.00      0.78     -4.64    -46.94      0.00      0.00
     0.00     -4.64     -4.31     -1.48      0.00      0.00
     0.00    -46.94     -1.48      1.02      0.00      0.00
   -29.32      0.00      0.00      0.00      1.38    -10.70
     3.52      0.00      0.00      0.00    -10.70      5.99

# r=0.40
     0.00      0.00      0.00      0.00    110.14     -0.87
     0.00      2.44      0.36     18.45      0.00      0.00
     0.00      0.36     -5.03     -1.90      0.00      0.00
     0.00     18.45     -1.90      0.77      0.00      0.00
   110.14      0.00      0.00      0.00      0.45     14.62
    -0.87      0.00      0.00      0.00     14.62     -2.20

# r=0.50
     3.30      0.00      0.00      0.00     35.87      2.16
     0.00      3.44      9.79      4.68      0.00      0.00
     0.00      9.79     -5.67     -2.45      0.00      0.00
     0.00      4.68     -2.45      0.58      0.00      0.00
    35.87      0.00      0.00      0.00      3.40     11.71
     2.16      0.00      0.00      0.00     11.71      0.57

# r=0.60
     2.53      0.00      0.00      0.00      1.42      2.69
     0.00      1.74      0.00      1.91      0.00      0.00
     0.00      0.00     -6.95     -2.38      0.00      0.00
     0.00      1.91     -2.38      0.32      0.00      0.00
     1.42      0.00      0.00      0.00      2.65     -2.28
     2.69      0.00      0.00      0.00     -2.28      2.64

# r=0.70
    -2.59      0.00      0.00      0.00     -5.45     -4.41
     0.00      5.01    -93.51     -1.59      0.00      0.00
     0.00    -93.51     -6.49     -3.02      0.00      0.00
     0.00     -1.59     -3.02     -0.73      0.00      0.00
    -5.45      0.00      0.00      0.00     -1.64    -18.89
    -4.41      0.00      0.00      0.00    -18.89     -6.95

# r=0.80
    -1.87      0.00      0.00      0.00     -1.71     -1.07
     0.00     -0.50      0.00      6.39      0.00      0.00
     0.00      0.00     -6.96     -2.85      0.00      0.00
     0.00      6.39     -2.85     -1.09      0.00      0.00
    -1.71      0.00      0.00      0.00     -1.96     -1.04
    -1.07      0.00      0.00      0.00     -1.04      0.47

# r=0.90
    -5.20      0.00      0.00      0.00     -5.43     -5.11
     0.00     -2.92      0.00      6.99      0.00      0.00
     0.00      0.00     -7.38     -4.09      0.00      0.00
     0.00      6.99     -4.09     -3.30      0.00      0.00
    -5.43      0.00      0.00      0.00     -4.53     -7.09
    -5.11      0.00      0.00      0.00     -7.09     -4.98

# r=0.95
    22.31      0.00      0.00      0.00     22.26     19.22
     0.00     18.43      0.00     15.27      0.00      0.00
     0.00      0.00      7.05      6.93      0.00      0.00
     0.00     15.27      6.93     11.06      0.00      0.00
    22.26      0.00      0.00      0.00     24.38     16.58
    19.22      0.00      0.00      0.00     16.58     14.76
