# IEA-22 KL %-error vs 2D-solid, full 6x6 (structural zeros shown as 0). Order: axial,
# shear-y, shear-z, twist, bend-y, bend-z.

# r=0.10
     0.97      0.00      0.00      0.00     15.64      1.02
     0.00      5.16      0.31     -2.93      0.00      0.00
     0.00      0.31      0.64      1.31      0.00      0.00
     0.00     -2.93      1.31      3.13      0.00      0.00
    15.64      0.00      0.00      0.00      1.08      4.85
     1.02      0.00      0.00      0.00      4.85      1.05

# r=0.20
     3.39      0.00      0.00      0.00    -10.73      3.76
     0.00      2.58     -3.55    -14.11      0.00      0.00
     0.00     -3.55     -3.18     -1.17      0.00      0.00
     0.00    -14.11     -1.17      1.34      0.00      0.00
   -10.73      0.00      0.00      0.00      2.83     -2.40
     3.76      0.00      0.00      0.00     -2.40      4.70

# r=0.30
     1.99      0.00      0.00      0.00    -29.33      3.52
     0.00      1.12     -4.21    -48.39      0.00      0.00
     0.00     -4.21     -3.99     -1.33      0.00      0.00
     0.00    -48.39     -1.33      1.32      0.00      0.00
   -29.33      0.00      0.00      0.00      1.36    -10.70
     3.52      0.00      0.00      0.00    -10.70      5.99

# r=0.40
    -0.01      0.00      0.00      0.00    110.52     -0.88
     0.00      2.82      0.71     20.77      0.00      0.00
     0.00      0.71     -4.61     -1.73      0.00      0.00
     0.00     20.77     -1.73      1.06      0.00      0.00
   110.52      0.00      0.00      0.00      0.42     14.66
    -0.88      0.00      0.00      0.00     14.66     -2.20

# r=0.50
     3.30      0.00      0.00      0.00     35.86      2.16
     0.00      3.87     10.00      5.36      0.00      0.00
     0.00     10.00     -5.13     -2.28      0.00      0.00
     0.00      5.36     -2.28      0.87      0.00      0.00
    35.86      0.00      0.00      0.00      3.37     11.68
     2.16      0.00      0.00      0.00     11.68      0.57

# r=0.60
     2.52      0.00      0.00      0.00      1.41      2.69
     0.00      2.24      0.00      1.85      0.00      0.00
     0.00      0.00     -6.26     -2.24      0.00      0.00
     0.00      1.85     -2.24      0.59      0.00      0.00
     1.41      0.00      0.00      0.00      2.62     -2.31
     2.69      0.00      0.00      0.00     -2.31      2.64

# r=0.70
    -2.60      0.00      0.00      0.00     -5.44     -4.41
     0.00      5.48    -88.15     -1.07      0.00      0.00
     0.00    -88.15     -5.76     -2.79      0.00      0.00
     0.00     -1.07     -2.79     -0.45      0.00      0.00
    -5.44      0.00      0.00      0.00     -1.67    -18.92
    -4.41      0.00      0.00      0.00    -18.92     -6.95

# r=0.80
    -1.88      0.00      0.00      0.00     -1.62     -1.07
     0.00     -0.19      0.00      9.51      0.00      0.00
     0.00      0.00     -7.15     -3.21      0.00      0.00
     0.00      9.51     -3.21     -1.01      0.00      0.00
    -1.62      0.00      0.00      0.00     -1.99     -0.91
    -1.07      0.00      0.00      0.00     -0.91      0.47

# r=0.90
    -5.20      0.00      0.00      0.00     -5.44     -5.11
     0.00     -2.76      0.00      6.69      0.00      0.00
     0.00      0.00     -6.70     -3.03      0.00      0.00
     0.00      6.69     -3.03     -2.39      0.00      0.00
    -5.44      0.00      0.00      0.00     -4.55     -7.09
    -5.11      0.00      0.00      0.00     -7.09     -4.98

# r=0.95
    22.30      0.00      0.00      0.00     22.24     19.22
     0.00     18.55      0.00     15.37      0.00      0.00
     0.00      0.00      8.13      8.44      0.00      0.00
     0.00     15.37      8.44     12.31      0.00      0.00
    22.24      0.00      0.00      0.00     24.35     16.58
    19.22      0.00      0.00      0.00     16.58     14.76
